Id,SalePrice
1636,175910.66
1637,216857.5
1638,218067.28
1639,208288.34
1640,244411.06
1641,194974.03
1642,231095.28
1643,222314.88
1644,228887.6
1645,223469.78
1646,176625.0
1647,168760.72
1648,138568.22
1649,144848.9
1650,136583.97
1651,134130.84
1652,108004.47
1653,103790.37
1654,152851.66
1655,123523.49
1656,145214.47
1657,153226.31
1658,153423.62
1659,106205.9
1660,165776.56
1661,374333.78
1662,310462.44
1663,316641.84
1664,378359.72
1665,286020.28
1666,303384.78
1667,313890.72
1668,296210.84
1669,266500.03
1670,297586.84
1671,276647.97
1672,357953.6
1673,288301.3
1674,258976.97
1675,208979.81
1676,206345.66
1677,226958.47
1678,373984.4
1679,329165.56
1680,273425.22
1681,236362.5
1682,299225.16
1683,204769.31
1684,201246.69
1685,195584.75
1686,183925.28
1687,184852.88
1688,216836.16
1689,215087.6
1690,217588.66
1691,208408.84
1692,253901.38
1693,174394.34
1694,199864.5
1695,176369.38
1696,268233.16
1697,181011.31
1698,318304.28
1699,288741.03
1700,257408.9
1701,268576.2
1702,254224.03
1703,262234.72
1704,271915.1
1705,244953.25
1706,339338.03
1707,216092.34
1708,216075.0
1709,270567.6
1710,230023.06
1711,266470.28
1712,259236.34
1713,266662.8
1714,223137.84
1715,205649.78
1716,195840.0
1717,192687.53
1718,138554.38
1719,215476.94
1720,229313.84
1721,187596.84
1722,132835.1
1723,179947.56
1724,217283.47
1725,234546.56
1726,191453.56
1727,159837.03
1728,188052.84
1729,172000.78
1730,155516.62
1731,118294.11
1732,148827.12
1733,110256.68
1734,117903.54
1735,128107.4
1736,100582.65
1737,289835.1
1738,239959.0
1739,256557.56
1740,236924.4
1741,209375.69
1742,182282.47
1743,186379.75
1744,281749.03
1745,209066.53
1746,194114.81
1747,222000.72
1748,233665.78
1749,168272.06
1750,138565.69
1751,256354.34
1752,104438.586
1753,165132.31
1754,214559.1
1755,179807.75
1756,143922.6
1757,106802.32
1758,167546.25
1759,179807.62
1760,188252.88
1761,188415.84
1762,177625.97
1763,176800.62
1764,107936.125
1765,162862.94
1766,200644.38
1767,238931.19
1768,143213.69
1769,173054.72
1770,157828.1
1771,112142.414
1772,126882.234
1773,138998.44
1774,172913.94
1775,126594.54
1776,120000.766
1777,96063.055
1778,132152.72
1779,119690.164
1780,170649.25
1781,117187.98
1782,84102.48
1783,157218.25
1784,97832.71
1785,118982.41
1786,156946.47
1787,167930.69
1788,57030.938
1789,103562.305
1790,85440.75
1791,227699.44
1792,161730.88
1793,140114.03
1794,159817.1
1795,122871.234
1796,114166.51
1797,136968.22
1798,111043.98
1799,95042.29
1800,110926.1
1801,138052.81
1802,150693.97
1803,166474.9
1804,141804.12
1805,137050.94
1806,114762.375
1807,136002.9
1808,131510.03
1809,119158.55
1810,142004.38
1811,72627.76
1812,87168.9
1813,111001.64
1814,81230.54
1815,43554.74
1816,81310.02
1817,127408.77
1818,148422.31
1819,126785.48
1820,64565.32
1821,95444.414
1822,152511.81
1823,36121.92
1824,132493.34
1825,140384.94
1826,95292.664
1827,96685.3
1828,134653.4
1829,157231.97
1830,140016.72
1831,140713.47
1832,97954.69
1833,131387.12
1834,111716.04
1835,140800.72
1836,106365.76
1837,78668.445
1838,101314.0
1839,84591.45
1840,155753.69
1841,125958.055
1842,94624.984
1843,160447.44
1844,130316.16
1845,158303.88
1846,149074.34
1847,179540.12
1848,35181.914
1849,113686.76
1850,111362.445
1851,135435.28
1852,130803.42
1853,136368.47
1854,164299.0
1855,151562.56
1856,241291.06
1857,140651.34
1858,135718.25
1859,109461.67
1860,165319.56
1861,110083.13
1862,312648.5
1863,308150.06
1864,308166.3
1865,295370.72
1866,299180.72
1867,244821.1
1868,289829.62
1869,220289.03
1870,234981.22
1871,252632.44
1872,200208.06
1873,244324.06
1874,155363.75
1875,206904.69
1876,221318.97
1877,218062.56
1878,225464.38
1879,128882.875
1880,136571.78
1881,260920.03
1882,254153.38
1883,198857.0
1884,210292.0
1885,235638.56
1886,268366.9
1887,230417.28
1888,268666.12
1889,196699.84
1890,140422.9
1891,137360.19
1892,86530.43
1893,119570.82
1894,131521.5
1895,143229.06
1896,119467.71
1897,125131.19
1898,114978.37
1899,142004.25
1900,129901.586
1901,157134.66
1902,146026.62
1903,195272.56
1904,129980.19
1905,195983.53
1906,151876.78
1907,213970.16
1908,116669.71
1909,147971.78
1910,129653.195
1911,219371.88
1912,271869.0
1913,197094.5
1914,51479.383
1915,253224.47
1916,42998.832
1917,242920.56
1918,142864.28
1919,186762.6
1920,179934.28
1921,323174.8
1922,277127.4
1923,217050.28
1924,258759.25
1925,220547.1
1926,313260.66
1927,131746.62
1928,180143.12
1929,107241.555
1930,124155.164
1931,153818.81
1932,149176.88
1933,180365.4
1934,196773.66
1935,195883.62
1936,197565.69
1937,201593.03
1938,189583.84
1939,217781.84
1940,180067.72
1941,192537.69
1942,193598.31
1943,194763.81
1944,299359.84
1945,297091.12
1946,157179.47
1947,250327.72
1948,188320.62
1949,231092.12
1950,195699.78
1951,255328.9
1952,220242.38
1953,204549.69
1954,202867.0
1955,137734.16
1956,289261.34
1957,171307.16
1958,288059.72
1959,154321.94
1960,101429.45
1961,124200.98
1962,95924.51
1963,116130.81
1964,118047.945
1965,138507.9
1966,127341.87
1967,275912.88
1968,348448.62
1969,316883.97
1970,345162.7
1971,366705.4
1972,322007.8
1973,264877.25
1974,298384.56
1975,369654.28
1976,275586.03
1977,332710.56
1978,312103.44
1979,285897.2
1980,212704.03
1981,298260.6
1982,219946.69
1983,205879.38
1984,180605.16
1985,237130.28
1986,230767.47
1987,191282.34
1988,204015.75
1989,211738.78
1990,231031.28
1991,229163.97
1992,237077.25
1993,193031.06
1994,228518.12
1995,203639.88
1996,276267.16
1997,282996.9
1998,295679.47
1999,273706.75
2000,285265.34
2001,275565.6
2002,247787.6
2003,262285.4
2004,279457.1
2005,224350.03
2006,217708.84
2007,259648.34
2008,220338.22
2009,206832.6
2010,210243.47
2011,148334.88
2012,186850.56
2013,185345.97
2014,197515.66
2015,201219.1
2016,207057.12
2017,199551.34
2018,124069.01
2019,144511.81
2020,95735.414
2021,92570.484
2022,202776.9
2023,145282.19
2024,283590.56
2025,318911.0
2026,172432.06
2027,169391.5
2028,159462.84
2029,173224.78
2030,244136.44
2031,225457.53
2032,223940.69
2033,232215.47
2034,173254.28
2035,234187.16
2036,210699.97
2037,209873.53
2038,244420.38
2039,187521.12
2040,299411.44
2041,254429.69
2042,217291.16
2043,177284.38
2044,196565.25
2045,198315.88
2046,143859.84
2047,146457.6
2048,149525.4
2049,165509.22
2050,163494.94
2051,90358.85
2052,134118.56
2053,151864.9
2054,64730.2
2055,157387.9
2056,154664.34
2057,112294.266
2058,238332.53
2059,153401.9
2060,184363.75
2061,190739.9
2062,122999.9
2063,100027.99
2064,145368.66
2065,109021.055
2066,190098.84
2067,145662.81
2068,151699.47
2069,62852.594
2070,90990.54
2071,108546.51
2072,168884.94
2073,145172.12
2074,187188.28
2075,152709.06
2076,119774.72
2077,151827.19
2078,114123.164
2079,139067.22
2080,101487.1
2081,107839.27
2082,139917.22
2083,137197.12
2084,91394.19
2085,111543.74
2086,149046.5
2087,126932.9
2088,102423.16
2089,70984.69
2090,121514.32
2091,98743.75
2092,146543.06
2093,107657.805
2094,111474.17
2095,134752.25
2096,67998.19
2097,94816.4
2098,145922.56
2099,44317.848
2100,104189.07
2101,122990.18
2102,119189.63
2103,93022.1
2104,120460.7
2105,128846.43
2106,56916.39
2107,216547.5
2108,116802.46
2109,109029.99
2110,127730.164
2111,135387.9
2112,136371.0
2113,108498.79
2114,109473.086
2115,147776.78
2116,116405.08
2117,156028.47
2118,104301.34
2119,92141.02
2120,111642.445
2121,85502.83
2122,116312.695
2123,76163.35
2124,155334.03
2125,151326.06
2126,175436.0
2127,159604.81
2128,115008.35
2129,82181.195
2130,130989.914
2131,166109.84
2132,116462.41
2133,134026.88
2134,131868.9
2135,103238.13
2136,47171.387
2137,117995.99
2138,137176.6
2139,162627.53
2140,142149.9
2141,143058.78
2142,129520.32
2143,141095.66
2144,99920.36
2145,147821.6
2146,156554.94
2147,181508.03
2148,142953.16
2149,145786.03
2150,224979.03
2151,103601.836
2152,159730.38
2153,181415.94
2154,90680.9
2155,149192.88
2156,251654.72
2157,253305.16
2158,236882.19
2159,215169.03
2160,199985.88
2161,251718.88
2162,345480.34
2163,321721.16
2164,243567.75
2165,183399.03
2166,165588.88
2167,228676.25
2168,207794.0
2169,200388.66
2170,216605.72
2171,156785.88
2172,154877.03
2173,167938.34
2174,238993.03
2175,273931.6
2176,275869.03
2177,238559.4
2178,227448.47
2179,151472.72
2180,225064.38
2181,201097.6
2182,229237.6
2183,201243.78
2184,127600.24
2185,128904.5
2186,157469.5
2187,165347.22
2188,158500.84
2189,303747.72
2190,49086.855
2191,51614.82
2192,70794.32
2193,101082.36
2194,99754.39
2195,96066.69
2196,91836.61
2197,114944.82
2198,147312.28
2199,183795.28
2200,138928.78
2201,146889.9
2202,164734.16
2203,156778.9
2204,161445.19
2205,103478.6
2206,136830.38
2207,188509.06
2208,239179.03
2209,213151.0
2210,122641.586
2211,106001.37
2212,110339.99
2213,91731.086
2214,144306.78
2215,98172.58
2216,148897.69
2217,42182.03
2218,60705.88
2219,60193.652
2220,56714.36
2221,255741.56
2222,242027.81
2223,281333.16
2224,235503.69
2225,135888.53
2226,217877.22
2227,211362.81
2228,258378.0
2229,248830.28
2230,166028.56
2231,220155.12
2232,206110.78
2233,202232.4
2234,250000.28
2235,226123.72
2236,261957.22
2237,317746.78
2238,218266.6
2239,113457.34
2240,170169.53
2241,173153.03
2242,136224.69
2243,135028.12
2244,107423.49
2245,98196.414
2246,132553.06
2247,118387.48
2248,118528.836
2249,123411.38
2250,132000.25
2251,115225.84
2252,199856.75
2253,169898.6
2254,188475.34
2255,215761.03
2256,178928.88
2257,229738.72
2258,171946.84
2259,199240.31
2260,167161.69
2261,184480.66
2262,183321.44
2263,312656.28
2264,386338.66
2265,203705.0
2266,249119.97
2267,319779.47
2268,316840.72
2269,164150.47
2270,205929.25
2271,223255.25
2272,226775.84
2273,178332.1
2274,210807.44
2275,188397.38
2276,182899.62
2277,202745.81
2278,166371.97
2279,121128.73
2280,102340.98
2281,182570.75
2282,191964.72
2283,114669.42
2284,120743.93
2285,123112.79
2286,125248.234
2287,302018.88
2288,269875.3
2289,315119.47
2290,351127.47
2291,294078.03
2292,345005.3
2293,359443.06
2294,324030.1
2295,370124.9
2296,280330.1
2297,296636.0
2298,301787.44
2299,328162.66
2300,302670.1
2301,281377.03
2302,252839.5
2303,240885.28
2304,241935.9
2305,205179.88
2306,201982.34
2307,214776.31
2308,218094.25
2309,252444.94
2310,211380.94
2311,217233.78
2312,194954.9
2313,194987.34
2314,182520.6
2315,199333.31
2316,212916.72
2317,202464.38
2318,195810.03
2319,195482.62
2320,190047.03
2321,242823.19
2322,199517.03
2323,186403.69
2324,204627.28
2325,223652.16
2326,193061.9
2327,217123.25
2328,232188.0
2329,207899.53
2330,210494.03
2331,322904.1
2332,321285.1
2333,289948.78
2334,255949.25
2335,266667.4
2336,293673.3
2337,207015.72
2338,267474.06
2339,232236.03
2340,326661.9
2341,248716.9
2342,236379.56
2343,241920.5
2344,225582.84
2345,234001.81
2346,213216.22
2347,207725.34
2348,233436.84
2349,194626.5
2350,285085.72
2351,242212.03
2352,251068.16
2353,271503.53
2354,145391.28
2355,146545.88
2356,171798.56
2357,207622.06
2358,199364.97
2359,143155.78
2360,115566.18
2361,161018.88
2362,255360.9
2363,138135.03
2364,175838.97
2365,217725.88
2366,192462.0
2367,205735.53
2368,214978.97
2369,206013.88
2370,184699.72
2371,165460.22
2372,202585.88
2373,264059.34
2374,288914.4
2375,204804.75
2376,281400.28
2377,282742.8
2378,161179.62
2379,233000.78
2380,145187.81
2381,197260.38
2382,216578.9
2383,216861.97
2384,250544.34
2385,175806.16
2386,135644.19
2387,133923.69
2388,99187.15
2389,126324.76
2390,146690.1
2391,151186.66
2392,105452.555
2393,170987.97
2394,144646.75
2395,217950.12
2396,142150.38
2397,217345.28
2398,140138.78
2399,48893.414
2400,50105.66
2401,106470.61
2402,138312.53
2403,155345.31
2404,156512.03
2405,174771.94
2406,141741.9
2407,125246.65
2408,156780.56
2409,125290.53
2410,194732.69
2411,108375.57
2412,159222.72
2413,125965.89
2414,142551.34
2415,147879.1
2416,116169.52
2417,107839.31
2418,125794.336
2419,135746.62
2420,129465.09
2421,150012.25
2422,117773.18
2423,127115.33
2424,168214.4
2425,262210.28
2426,151931.06
2427,122317.28
2428,197767.19
2429,100116.54
2430,130576.05
2431,127790.57
2432,141463.69
2433,138711.78
2434,138169.97
2435,161366.5
2436,94523.88
2437,95806.7
2438,122896.24
2439,115226.555
2440,120605.12
2441,95732.664
2442,99457.32
2443,134273.62
2444,151752.12
2445,67192.96
2446,135951.6
2447,192759.4
2448,130632.76
2449,100740.73
2450,162045.16
2451,142117.0
2452,187094.19
2453,76624.51
2454,124078.98
2455,131773.25
2456,115467.83
2457,114252.51
2458,119726.22
2459,87009.586
2460,158703.53
2461,114099.414
2462,128837.46
2463,113877.42
2464,177489.72
2465,129345.49
2466,116016.84
2467,159061.66
2468,81122.6
2469,71440.6
2470,215834.06
2471,199762.97
2472,171568.6
2473,110797.555
2474,86533.67
2475,218820.03
2476,95487.24
2477,117211.016
2478,166666.75
2479,112788.82
2480,145877.1
2481,128144.27
2482,129494.39
2483,102819.24
2484,134944.47
2485,120031.62
2486,153970.0
2487,244756.34
2488,156185.66
2489,160054.22
2490,153777.84
2491,77799.65
2492,194493.28
2493,169912.9
2494,160423.06
2495,86062.73
2496,247802.38
2497,148475.66
2498,102364.164
2499,85248.23
2500,123035.07
2501,131453.03
2502,153685.97
2503,91802.4
2504,198076.78
2505,228869.62
2506,266138.4
2507,280451.25
2508,264964.12
2509,235646.1
2510,233189.72
2511,191084.03
2512,218235.16
2513,231211.84
2514,226802.97
2515,157635.72
2516,190967.28
2517,154517.1
2518,169507.62
2519,226880.06
2520,222436.62
2521,198694.34
2522,238743.31
2523,124929.805
2524,153957.9
2525,152973.34
2526,142740.53
2527,110166.43
2528,123095.34
2529,146910.66
2530,137904.62
2531,253309.94
2532,235232.38
2533,220049.81
2534,233063.44
2535,277300.34
2536,247787.22
2537,228204.9
2538,196765.56
2539,199747.5
2540,199533.66
2541,202588.5
2542,180080.78
2543,135405.75
2544,113475.29
2545,148407.56
2546,137034.78
2547,155685.34
2548,153013.72
2549,184624.03
2550,577487.44
2551,146045.6
2552,122978.87
2553,52928.54
2554,88312.13
2555,106502.12
2556,89007.52
2557,120320.98
2558,180287.03
2559,118973.73
2560,156228.1
2561,126183.79
2562,128782.87
2563,122736.85
2564,188599.88
2565,149200.75
2566,162006.34
2567,127399.375
2568,200189.6
2569,202182.72
2570,121678.76
2571,202562.03
2572,142864.53
2573,232549.34
2574,236034.62
2575,124109.56
2576,128878.43
2577,150791.22
2578,67132.8
2579,42656.016
2580,103318.19
2581,162414.88
2582,116922.77
2583,254643.1
2584,167038.03
2585,225423.47
2586,219723.34
2587,209752.9
2588,138458.12
2589,151507.84
2590,226122.06
2591,262829.5
2592,217962.28
2593,268828.22
2594,173791.03
2595,200883.19
2596,295071.97
2597,213951.9
2598,279254.1
2599,293257.78
2600,221552.12
2601,138700.97
2602,82920.625
2603,98489.37
2604,84633.83
2605,84784.95
2606,158110.38
2607,242963.22
2608,231944.5
2609,181993.4
2610,90027.07
2611,150259.06
2612,170925.44
2613,129810.74
2614,121667.64
2615,157057.38
2616,164195.94
2617,206997.22
2618,233364.06
2619,223940.44
2620,211817.81
2621,189672.47
2622,203403.9
2623,237349.97
2624,292740.47
2625,264199.1
2626,187065.06
2627,160974.03
2628,341155.53
2629,358282.62
2630,298741.1
2631,356429.66
2632,332354.12
2633,259908.88
2634,342488.7
2635,164952.9
2636,208562.16
2637,187835.78
2638,256045.88
2639,198926.0
2640,168695.28
2641,108478.6
2642,191559.94
2643,124900.59
2644,136365.06
2645,108116.8
2646,99249.19
2647,120992.54
2648,142704.25
2649,146127.4
2650,114836.055
2651,146116.62
2652,324128.5
2653,253639.5
2654,259059.16
2655,333891.3
2656,302643.3
2657,295665.88
2658,273956.8
2659,280177.34
2660,307584.97
2661,302745.4
2662,313656.1
2663,280047.34
2664,245172.6
2665,291806.4
2666,262616.4
2667,195882.06
2668,196463.69
2669,198625.78
2670,272318.62
2671,203809.72
2672,206752.97
2673,208698.1
2674,218006.97
2675,176606.25
2676,209806.9
2677,210876.25
2678,256787.69
2679,267841.97
2680,268986.6
2681,331793.8
2682,296835.72
2683,392396.06
2684,292968.25
2685,293866.84
2686,254746.6
2687,278932.72
2688,219843.62
2689,200805.44
2690,345965.4
2691,196333.94
2692,139816.97
2693,216838.84
2694,139687.69
2695,213496.19
2696,200876.22
2697,207344.44
2698,211246.1
2699,177103.16
2700,158663.06
2701,167414.34
2702,133300.28
2703,130088.21
2704,152069.0
2705,105365.25
2706,106296.63
2707,137266.19
2708,119556.35
2709,93323.51
2710,124648.23
2711,299690.66
2712,341164.94
2713,180377.38
2714,157585.28
2715,178842.6
2716,158092.69
2717,215251.47
2718,227762.56
2719,165058.94
2720,189719.75
2721,140200.38
2722,174411.0
2723,162619.62
2724,123347.766
2725,133569.12
2726,145086.0
2727,182779.03
2728,180893.25
2729,149681.78
2730,140161.25
2731,117229.945
2732,119091.53
2733,173175.03
2734,150837.4
2735,132156.22
2736,149447.88
2737,103731.695
2738,143441.53
2739,171125.75
2740,144892.25
2741,141494.4
2742,181301.4
2743,158342.84
2744,169958.94
2745,148513.88
2746,131190.62
2747,151992.1
2748,117206.66
2749,133124.25
2750,120111.29
2751,130783.74
2752,220158.53
2753,183932.06
2754,283671.28
2755,135280.9
2756,95283.055
2757,81780.49
2758,69731.44
2759,147766.34
2760,137782.19
2761,155398.53
2762,152433.72
2763,221582.66
2764,150484.16
2765,274904.16
2766,124326.734
2767,63625.977
2768,116200.38
2769,128914.31
2770,144455.5
2771,98758.586
2772,102879.47
2773,160713.34
2774,132073.97
2775,125358.336
2776,138823.6
2777,150944.31
2778,100407.97
2779,122054.75
2780,94115.56
2781,79938.54
2782,90150.61
2783,82657.336
2784,119792.79
2785,139462.1
2786,48828.297
2787,108792.52
2788,70112.43
2789,187854.62
2790,80165.18
2791,119364.086
2792,51945.457
2793,142709.78
2794,86350.54
2795,104767.445
2796,77894.96
2797,210401.22
2798,118444.24
2799,115071.04
2800,63770.92
2801,91185.49
2802,125999.164
2803,175302.4
2804,125910.336
2805,85000.9
2806,75578.79
2807,160291.53
2808,164894.75
2809,107612.805
2810,128787.47
2811,182393.88
2812,173923.62
2813,182798.34
2814,178267.66
2815,94521.87
2816,208442.25
2817,153225.94
2818,124964.85
2819,178487.56
2820,152554.44
2821,116877.6
2822,200239.56
2823,310587.53
2824,188426.53
2825,180670.72
2826,132166.47
2827,136885.78
2828,247590.69
2829,206381.19
2830,243485.97
2831,193917.28
2832,248349.34
2833,270458.66
2834,224895.44
2835,232933.6
2836,217244.6
2837,176284.38
2838,162994.81
2839,205917.1
2840,207462.22
2841,208204.6
2842,240800.4
2843,154270.1
2844,173352.5
2845,112053.69
2846,220187.06
2847,222150.44
2848,215046.06
2849,213120.1
2850,273299.22
2851,229907.06
2852,244071.34
2853,251403.94
2854,151533.78
2855,212446.03
2856,211170.72
2857,198157.81
2858,213732.06
2859,129132.125
2860,129153.99
2861,141820.38
2862,221470.88
2863,123667.41
2864,249923.06
2865,148225.62
2866,168225.9
2867,82266.16
2868,113972.01
2869,110027.69
2870,151541.97
2871,92331.1
2872,24281.988
2873,99630.17
2874,130000.15
2875,103957.33
2876,161450.0
2877,105443.96
2878,132223.19
2879,143818.12
2880,95079.77
2881,127187.31
2882,150552.88
2883,178439.66
2884,192216.12
2885,165393.66
2886,232936.62
2887,98906.64
2888,122789.98
2889,45079.8
2890,65769.97
2891,146407.75
2892,40753.66
2893,70737.8
2894,40933.82
2895,268866.6
2896,249232.38
2897,207492.56
2898,162284.0
2899,213556.56
2900,177865.19
2901,203567.44
2902,199328.97
2903,302254.78
2904,313412.75
2905,86318.63
2906,215704.44
2907,118358.73
2908,133028.75
2909,159164.19
2910,56563.992
2911,83645.78
2912,163326.25
2913,83523.5
2914,70816.81
2915,74541.35
2916,85808.46
2917,208382.06
2918,107116.35
2919,240941.66
